DOI,y_true,y_pred
10.1039/c6cp08022g,15.71,15.468031050724667
10.1021/acs.iecr.9b00795,7.51,6.476617932439224
10.1021/acs.iecr.9b00795,7.81,6.476617932439224
10.1021/acs.iecr.9b00795,7.77,6.476617932439224
10.1021/acs.jpcc.6b05255,13.24,10.769472182646336
10.1021/acs.jpcc.6b05255,9.9,10.769472182646336
10.1016/j.solener.2019.05.055,14.12,8.730990449443869
10.1016/j.solener.2019.05.055,12.94,8.730990449443869
10.1021/am5001773,6.26,9.929754738889322
10.1039/c5ra19343e,14.2,11.664310426899746
10.1016/j.nanoen.2014.12.022,10.8,12.467200994677722
10.1016/j.nanoen.2014.12.022,8.8,10.816874403713117
10.1016/j.nanoen.2014.12.022,3.58,12.467200994677722
10.1002/aenm.201700118,18.06,10.737417903522477
10.1002/aenm.201700118,11.68,12.326135388397073
10.1016/j.orgel.2018.12.030,10.5,11.197076879334903
10.1016/j.orgel.2018.12.030,9.25,11.197076879334903
10.1021/acsami.6b00846,12.32,11.355968002878575
10.1021/acsami.6b00846,15.45,11.355968002878575
10.1002/admi.201500837,4.3,12.875720694878707
10.1002/admi.201500837,5.9,12.195374082608167
10.1002/admi.201500837,7.4,12.195374082608167
10.1002/admi.201500837,6.6,12.195374082608167
10.1002/admi.201500837,6.1,9.574197229832018
10.1002/adma.201707583,18.6,18.215255231771607
10.1002/adma.201707583,20.63,18.230431661562292
10.1039/c8ta06081a,16.1,15.5139132700021
10.1039/c8ta06081a,15.12,15.5139132700021
10.1039/c8ta06081a,16.56,15.81496842416993
10.1039/c8ta06081a,18.58,15.5139132700021
10.1039/c7ra13289a,12.05,10.918528932277408
10.1039/c7ra13289a,12.17,10.918528932277408
10.1039/c7ra13289a,12.88,10.918528932277408
10.1039/c7ra13289a,13.15,10.918528932277408
10.1039/c7ra13289a,12.61,10.918528932277408
10.1126/science.aau5701,21.0,18.239982274171822
10.1126/science.aau5701,18.0,18.239982274171822
10.1126/science.aau5701,18.2,18.239982274171822
10.1126/science.aau5701,14.0,18.239982274171822
10.1126/science.aau5701,20.9,18.239982274171822
10.1021/acsami.7b07775,18.25,13.904237169327686
10.1021/acsami.7b07775,17.02,13.904237169327686
10.1021/acsami.7b07775,16.97,14.772372837956148
10.1021/acsami.7b07775,15.12,15.12670026447785
10.1021/acsami.7b07775,16.05,15.62681598056221
10.1080/14686996.2016.1176512,9.4,13.162242432487496
10.1080/14686996.2016.1176512,7.6,10.693446165863204
10.1080/14686996.2016.1176512,6.7,10.693446165863204
10.1002/advs.201802163,14.57,14.156202461660556
10.1002/advs.201802163,14.57,14.156202461660556
10.1002/advs.201802163,15.92,14.085270686143215
10.1002/advs.201802163,16.56,14.085270686143215
10.1002/advs.201802163,17.59,14.085270686143215
10.1002/advs.201802163,18.42,14.085270686143215
10.1002/advs.201802163,18.42,14.085270686143215
10.1016/j.cej.2019.04.099,12.87,8.584995292411081
10.1016/j.cej.2019.04.099,10.39,8.584995292411081
10.1016/j.cej.2019.04.099,11.75,8.584995292411081
10.1016/j.cej.2019.04.099,13.01,8.584995292411081
10.1016/j.cej.2019.04.099,9.89,8.584995292411081
10.1039/c7se00125h,5.5,11.699560403689198
10.1039/c7se00125h,12.1,11.699560403689198
10.1039/c7se00125h,17.0,11.699560403689198
10.1021/acsaem.8b01567,18.2,13.01950430742977
10.1021/acsaem.8b01567,19.1,13.01950430742977
10.1021/acsaem.8b01567,19.2,13.01950430742977
10.1021/acsaem.8b01567,17.7,13.01950430742977
10.1021/acsaem.8b01567,19.8,13.01950430742977
10.1021/acsaem.8b01567,19.5,14.263621646594908
10.1021/acsaem.8b01567,14.5,11.469255187279865
10.1021/acsaem.8b01567,15.7,13.114119459326348
10.1021/acsaem.8b01567,15.7,13.01950430742977
10.1063/1.4917238,11.1,10.329790127547762
10.1063/1.4917238,6.2,10.579174231817772
10.1002/aenm.201800681,18.77,16.78732125529328
10.1002/aenm.201800681,2.13,14.87841308336642
10.1002/aenm.201800681,6.12,14.87841308336642
10.1002/aenm.201800681,7.03,14.87841308336642
10.1002/aenm.201800681,16.54,14.87841308336642
10.1002/aenm.201800681,9.69,14.87841308336642
10.1002/aenm.201800681,14.09,14.87841308336642
10.1002/aenm.201800681,18.76,14.87841308336642
10.1016/j.jallcom.2019.02.018,0.74,6.948686335499473
10.1016/j.jallcom.2019.02.018,6.94,8.877374207272403
10.1016/j.jallcom.2019.02.018,2.82,1.9555225153668019
10.1007/s00339-017-1326-2,8.74,10.798847183494244
10.1007/s00339-017-1326-2,10.08,10.626117254365887
10.1007/s00339-017-1326-2,10.14,10.626117254365887
10.1007/s00339-017-1326-2,11.15,10.626117254365887
10.1007/s00339-017-1326-2,9.2,10.626117254365887
10.1126/science.aap8671,18.1,13.685098378131793
10.1126/science.aap8671,20.5,13.685098378131793
10.1039/c7ra06643k,10.33,11.153810592961078
10.1039/c7ra06643k,13.01,11.153810592961078
10.1039/c7ra06643k,4.16,11.153810592961078
10.1039/c7ra06643k,4.83,11.153810592961078
10.1039/c7ra06643k,15.5,11.437735980450864
10.1039/c7ra06643k,17.13,11.437735980450864
10.1039/c7ra06643k,3.26,11.437735980450864
10.1039/c7ra06643k,4.27,11.437735980450864
10.1016/j.nanoen.2016.11.039,10.73,13.441540467320122
10.1016/j.nanoen.2016.11.039,12.55,13.441540467320122
10.1016/j.nanoen.2016.11.039,14.34,13.937002752781463
10.1016/j.nanoen.2016.11.039,15.73,13.937002752781463
10.1021/acsami.7b06343,15.08,14.199278156736513
10.1021/acsami.7b06343,15.27,14.199278156736513
10.1021/acsami.7b06343,0.52,14.199278156736513
10.1021/acsami.7b06343,0.76,14.199278156736513
10.1021/acsami.7b06343,7.66,14.20657111777977
10.1021/acsami.7b06343,8.59,14.20657111777977
10.1038/srep30759,7.3,8.94405952724911
10.1038/srep30759,13.4,8.94405952724911
10.1038/srep30759,15.4,8.94405952724911
10.1038/srep30759,8.6,8.94405952724911
10.1038/srep30759,11.5,7.8101665055371345
10.1038/srep30759,7.3,7.8101665055371345
10.1038/srep30759,13.37,7.8101665055371345
10.1038/srep30759,8.59,7.8101665055371345
10.1039/c6ee00409a,9.3,8.446968655687563
10.1039/c6ee00409a,9.42,8.446968655687563
10.1039/c6ee00409a,8.48,8.446968655687563
10.1039/c6ee00409a,8.7,8.446968655687563
10.1039/c6ee00409a,9.3,8.446968655687563
10.1039/c6ee00409a,8.54,8.446968655687563
10.1039/c6ee00409a,9.81,8.446968655687563
10.1039/c6ee00409a,10.12,8.446968655687563
10.1039/c6ee00409a,8.62,8.446968655687563
10.1039/c6ee00409a,7.37,8.446968655687563
10.1039/c6ee00409a,0.36,8.446968655687563
10.1039/c6ee00409a,0.19,8.446968655687563
10.1016/j.nanoen.2016.10.065,8.6,10.83321822334444
10.1016/j.nanoen.2016.10.065,10.1,10.83321822334444
10.1016/j.nanoen.2016.10.065,9.2,12.483544814309047
10.1016/j.nanoen.2016.10.065,10.5,12.483544814309047
10.1016/j.nanoen.2016.10.065,13.5,12.483544814309047
10.1016/j.nanoen.2016.10.065,14.7,12.483544814309047
10.1039/c6ta02581a,14.3,13.153458543831306
10.1039/c6ta02581a,1.23,13.153458543831306
10.1039/c6ta02581a,14.48,13.153458543831306
10.1039/c6ta02581a,12.13,13.153458543831306
10.1039/c6ta02581a,15.01,11.823734813104489
10.1039/c6ta02581a,15.11,11.823734813104489
10.1039/c6ta02581a,14.87,11.823734813104489
10.1039/c6ta02581a,12.25,11.823734813104489
10.1039/c6ta02581a,11.81,11.823734813104489
10.1021/acs.nanolett.8b03552,1.85,14.67670635548533
10.1021/acs.nanolett.8b03552,3.3,14.67670635548533
10.1021/acs.nanolett.8b03552,2.91,14.67670635548533
10.1021/acs.nanolett.8b03552,6.52,15.472884592880664
10.1021/acs.nanolett.8b03552,6.6,14.67670635548533
10.1021/acs.nanolett.8b03552,6.03,14.67670635548533
10.1021/acs.nanolett.8b03552,6.13,14.67670635548533
10.1021/acs.nanolett.8b03552,5.81,14.67670635548533
10.1021/acs.nanolett.8b03552,5.59,14.67670635548533
10.1021/acs.nanolett.8b03552,4.19,14.67670635548533
10.1021/acs.nanolett.8b03552,2.0,14.327401927666044
10.1021/acs.nanolett.8b03552,4.03,7.656817170338862
10.1021/acs.nanolett.8b03552,2.04,14.746070662287583
10.1021/acs.nanolett.8b03552,5.71,7.656817170338862
10.1021/acs.nanolett.8b03552,2.6,7.656817170338862
10.1021/acs.nanolett.8b03552,5.49,14.327401927666044
10.1038/ncomms4461,11.0,10.626117254365887
10.1088/1361-6528/aae9b6,10.5,14.012339213769009
10.1088/1361-6528/aae9b6,9.0,14.012339213769009
10.1088/1361-6528/aae9b6,9.0,14.012339213769009
10.1088/1361-6528/aae9b6,5.7,14.012339213769009
10.1088/1361-6528/aae9b6,6.1,14.012339213769009
10.1088/1361-6528/aae9b6,5.7,14.012339213769009
10.1063/1.5004627,11.32,14.730430211444443
10.1063/1.5004627,8.98,14.450637168095795
10.1063/1.5004627,11.06,14.450637168095795
10.1063/1.5004627,13.39,14.450637168095795
10.1063/1.5004627,11.77,14.450637168095795
10.1063/1.5004627,10.05,14.450637168095795
10.1016/j.solener.2019.04.071,3.4,10.362200424589805
10.1016/j.solener.2019.04.071,9.7,10.863494915718718
10.1016/j.solener.2019.04.071,3.53,13.287408630254669
10.1016/j.solener.2019.04.071,11.2,12.228233974135774
10.1016/j.solener.2019.04.071,9.11,13.287408630254669
10.1016/j.solener.2019.04.071,4.7,13.287408630254669
10.1016/j.solener.2019.04.071,0.63,13.287408630254669
10.1016/j.solener.2019.04.071,1.62,13.287408630254669
10.1016/j.solener.2019.04.071,3.57,13.746412849187886
10.1016/j.solener.2019.04.071,8.82,12.663828844239045
10.1016/j.solener.2019.04.071,7.1,13.746412849187886
10.1016/j.solener.2019.04.071,5.56,13.746412849187886
10.1016/j.solener.2019.04.071,1.06,13.746412849187886
10.1016/j.solener.2019.04.071,1.22,13.746412849187886
10.1016/j.optmat.2017.01.019,0.57,9.435385274148505
10.1016/j.optmat.2017.01.019,7.7,9.417161259022027
10.1021/acsenergylett.7b00258,9.22,9.010691811230448
10.1021/acsenergylett.7b00258,10.34,9.010691811230448
10.1021/acs.nanolett.6b04015,17.19,14.147389673844092
10.1021/acs.nanolett.6b04015,18.27,12.637580539829354
10.1021/acs.nanolett.6b04015,18.77,12.637580539829354
10.1021/acs.nanolett.6b04015,18.11,12.637580539829354
10.1021/acs.nanolett.6b04015,17.11,12.637580539829354
10.1021/acs.nanolett.6b04015,16.5,12.637580539829354
10.1002/aenm.201702287,15.51,13.723207676092077
10.1002/aenm.201702287,16.26,13.723207676092077
10.1002/aenm.201702287,16.26,13.723207676092077
10.1002/aenm.201702287,16.01,11.451891545078034
10.1002/aenm.201702287,16.68,11.451891545078034
10.1002/aenm.201702287,16.42,11.451891545078034
10.1002/aenm.201702287,16.89,11.451891545078034
10.1002/aenm.201702287,16.89,11.451891545078034
10.1002/aenm.201702287,16.24,11.451891545078034
10.1002/aenm.201702287,16.75,11.451891545078034
10.1002/aenm.201702287,3.23,7.2970725204358144
10.1002/aenm.201702287,5.05,11.451891545078034
10.1002/aenm.201702287,11.24,10.806782538619101
10.1002/aenm.201702287,12.3,10.806782538619101
10.1002/aenm.201702287,5.73,11.451891545078034
10.1002/aenm.201702287,7.8,11.451891545078034
10.1002/aenm.201702287,10.02,11.451891545078034
10.1002/aenm.201702287,11.75,11.451891545078034
10.1002/aenm.201702287,10.75,11.451891545078034
10.1002/aenm.201702287,12.46,11.451891545078034
10.1002/aenm.201702287,10.44,11.451891545078034
10.1002/aenm.201702287,12.09,11.451891545078034
10.1186/s11671-018-2626-y,13.26,10.897086721425609
10.1039/c7nj02847d,2.1,9.65062665659807
10.1039/c7nj02847d,3.5,11.059848091648472
10.1039/c7nj02847d,5.2,11.059848091648472
10.1021/acs.chemmater.5b04019,2.9,11.094277084183547
10.1021/acs.chemmater.5b04019,2.6,11.094277084183547
10.1021/acs.chemmater.5b04019,3.5,11.094277084183547
10.1021/acs.chemmater.5b04019,3.8,11.094277084183547
10.1021/acs.chemmater.5b04019,6.39,11.094277084183547
10.1021/acs.chemmater.5b04019,0.76,11.094277084183547
10.1021/acs.chemmater.5b04019,6.53,11.094277084183547
10.1016/j.solener.2019.05.018,11.68,10.134195671547303
10.1016/j.solener.2019.05.018,11.27,10.134195671547303
10.1016/j.solener.2019.05.018,12.56,10.134195671547303
10.1016/j.solener.2019.05.018,11.43,10.134195671547303
10.1016/j.solener.2019.05.018,11.4,10.134195671547303
10.1016/j.solener.2019.05.018,11.53,10.134195671547303
10.1039/c8ta02868k,18.8,15.029598905271206
10.1039/c8ta02868k,18.2,15.029598905271206
10.1039/c8ta02868k,15.9,15.029598905271206
10.1039/c8ta02868k,18.1,15.029598905271206
10.1039/c8ta02868k,18.3,15.029598905271206
10.1016/j.mtener.2018.03.003,9.3,11.388727762756085
10.1016/j.mtener.2018.03.003,15.3,13.296218608502361
10.1002/slct.201700025,0.069,0.6380388973474851
10.1002/slct.201700025,0.36,0.6380388973474851
10.1007/s13391-018-0042-1,5.0,7.8973681477764375
10.1007/s13391-018-0042-1,8.2,7.8973681477764375
10.1007/s13391-018-0042-1,6.3,7.8973681477764375
10.1016/j.solmat.2017.05.007,0.03,10.259692401825042
10.1016/j.solmat.2017.05.007,0.03,12.253005596820763
10.1016/j.solmat.2017.05.007,12.72,10.763950105475036
10.1016/j.solmat.2017.05.007,12.42,10.763950105475036
10.1021/acsami.9b09530,12.53,13.614193701830695
10.1021/acsami.9b09530,12.01,13.614193701830695
10.1021/acsami.9b09530,16.25,13.279854170942265
10.1021/acsami.9b09530,15.86,13.279854170942265
10.1021/acsami.9b09530,17.0,13.279854170942265
10.1021/acsami.9b09530,16.77,13.279854170942265
10.1002/smll.201601543,15.4,12.824342427323945
10.1002/smll.201601543,15.4,12.824342427323945
10.1016/j.orgel.2015.07.057,9.31,8.06373832794296
10.1016/j.orgel.2015.07.057,10.1,9.923941942065635
10.1002/cssc.201701160,11.0,15.447114325577918
10.1002/cssc.201701160,12.3,15.87921260219639
10.1002/cssc.201701160,13.1,15.87921260219639
10.1002/cssc.201701160,14.7,15.87921260219639
10.1002/cssc.201701160,16.2,15.87921260219639
10.1002/cssc.201701160,13.0,15.87921260219639
10.1002/cssc.201701160,10.4,15.87921260219639
10.1002/cssc.201701160,0.2,15.87921260219639
10.1002/ente.201700361,3.22,4.486390850733898
10.1002/ente.201700361,6.0,4.467839006440609
10.1002/ente.201700361,6.73,5.616832772543854
10.1002/aenm.201700169,16.08,10.054457438896609
10.1002/aenm.201700169,6.97,10.054457438896609
10.1002/aenm.201700169,13.26,10.054457438896609
10.1002/aenm.201700169,15.29,10.054457438896609
10.1002/aenm.201700169,14.5,10.054457438896609
10.1002/aenm.201700169,12.71,10.054457438896609
10.1002/aenm.201700169,14.59,10.054457438896609
10.1002/aenm.201700169,6.36,11.554860804236768
10.1002/aenm.201700169,15.2,11.554860804236768
10.1002/aenm.201700169,15.76,10.054457438896609
10.1016/j.orgel.2017.05.025,10.92,9.685144012042338
10.1016/j.orgel.2017.05.025,6.73,9.685144012042338
10.1016/j.orgel.2017.05.025,11.0,9.685144012042338
10.1016/j.orgel.2017.05.025,6.29,9.685144012042338
10.1016/j.orgel.2017.05.025,12.25,9.685144012042338
10.1016/j.orgel.2017.05.025,7.85,9.685144012042338
10.1016/j.orgel.2017.05.025,12.27,9.685144012042338
10.1039/c9ce00533a,1.07,5.260918755924968
10.1039/c9ce00533a,1.76,5.260918755924968
10.1039/c9ce00533a,2.63,5.260918755924968
10.1039/c9ce00533a,3.07,5.260918755924968
10.1039/c9ce00533a,1.62,5.260918755924968
10.1039/c9ce00533a,2.22,5.260918755924968
10.1039/c9ce00533a,2.72,5.260918755924968
10.1039/c9ce00533a,3.64,5.260918755924968
10.1039/c6ta01087c,5.03,10.882119995630243
10.1039/c6ta01087c,9.05,10.882119995630243
10.1039/c6ta01087c,8.8,10.80092575030068
10.1039/c6ta01087c,14.1,10.80092575030068
10.1039/c6ta01087c,3.26,10.882119995630243
10.1039/c6ta01087c,5.66,10.882119995630243
10.1016/j.cap.2017.11.010,12.15,13.917401334224264
10.1016/j.cap.2017.11.010,13.45,13.917401334224264
10.1016/j.cap.2017.11.010,14.66,13.917401334224264
10.1016/j.cap.2017.11.010,13.76,13.917401334224264
10.1016/j.cap.2017.11.010,13.66,13.917401334224264
10.1039/c7nr08289d,13.27,6.593372486044882
10.1039/c7nr08289d,11.25,7.429523022053278
10.1039/c7nr08289d,11.39,6.593372486044882
10.1039/c7nr08289d,9.75,7.429523022053278
10.1007/s40820-018-0187-3,6.21,5.374773762285238
10.1007/s40820-018-0187-3,4.47,5.374773762285238
10.1007/s40820-018-0187-3,3.8,5.322392721153152
10.1007/s40820-018-0187-3,2.81,5.322392721153152
10.1021/acssuschemeng.9b02044,17.07,15.735692231033894
10.1021/acssuschemeng.9b02044,17.8,15.735692231033894
10.1021/acssuschemeng.9b02044,18.9,15.735692231033894
10.1021/acssuschemeng.9b02044,20.34,15.735692231033894
10.1021/acssuschemeng.9b02044,19.41,15.735692231033894
10.1007/s00339-019-2769-4,10.7,10.567512200067771
10.1007/s00339-019-2769-4,12.95,10.567512200067771
10.1007/s00339-019-2769-4,14.11,10.567512200067771
10.1016/j.solener.2019.04.098,16.8,17.126783201621816
10.1016/j.solener.2019.04.098,16.3,17.126783201621816
10.1016/j.solener.2019.04.098,17.2,17.126783201621816
10.1016/j.solener.2019.04.098,16.79,17.126783201621816
10.1016/j.solener.2019.04.098,18.94,17.126783201621816
10.1016/j.solener.2019.04.098,18.51,17.126783201621816
10.1016/j.solener.2019.04.098,16.95,17.126783201621816
10.1016/j.solener.2019.04.098,16.5,17.126783201621816
10.1016/j.solener.2019.04.098,15.87,17.126783201621816
10.1016/j.solener.2019.04.098,15.42,17.126783201621816
10.1021/acsami.5b05672,6.07,10.968303032414354
10.1021/acsami.5b05672,8.44,10.968303032414354
10.1021/acsami.5b05672,9.95,10.968303032414354
10.1039/c8me00031j,9.5,11.213667747900915
10.1039/c8me00031j,10.0,11.469255187279865
10.1039/c8me00031j,6.8,11.469255187279865
10.1039/c8me00031j,9.2,11.469255187279865
10.1039/c8me00031j,16.0,12.401175899901379
10.1039/c8me00031j,12.7,12.234017509117619
10.1039/c8me00031j,14.2,12.234017509117619
10.1002/adma.201504293,15.0,11.74448771633879
10.1002/adma.201504293,15.87,11.74448771633879
10.1002/adma.201504293,6.2,11.74448771633879
10.1002/adma.201504293,10.71,11.74448771633879
10.1002/adma.201504293,13.7,11.74448771633879
10.1002/adma.201504293,4.86,11.74448771633879
10.1039/c7nr07001b,12.97,13.604687557732966
10.1039/c7nr07001b,16.8,13.604687557732966
10.1039/c7nr07001b,15.37,13.604687557732966
10.1039/c7nr07001b,0.57,13.604687557732966
10.1039/c7nr07001b,18.23,13.604687557732966
10.1016/j.orgel.2018.08.016,14.97,10.359566831388785
10.1016/j.orgel.2018.08.016,15.46,10.359566831388785
10.1016/j.orgel.2018.08.016,14.11,10.359566831388785
10.1016/j.orgel.2018.08.016,13.62,10.359566831388785
10.1016/j.orgel.2018.08.016,16.31,13.610690522483528
10.1016/j.orgel.2018.08.016,17.08,13.610690522483528
10.1016/j.orgel.2018.08.016,16.15,13.610690522483528
10.1016/j.orgel.2018.08.016,15.36,13.610690522483528
10.1002/pssa.201700268,6.47,8.405580392095343
10.1002/pssa.201700268,8.52,8.405580392095343
10.1002/pssa.201700268,9.82,8.352541332344538
10.1002/pssa.201700268,7.7,8.368900930929854
10.1039/c8ra08940j,13.99,12.811898702407335
10.1039/c8ra08940j,14.33,12.811898702407335
10.1039/c8ra08940j,15.48,12.811898702407335
10.1039/c8ra08940j,12.54,12.811898702407335
10.1039/c8ra08940j,15.13,14.748946729627098
10.1039/c8ra08940j,14.02,12.811898702407335
10.1039/c8ra08940j,15.1,14.748946729627098
10.1039/c8ra08940j,13.8,12.811898702407335
10.1039/c8ra01571f,13.47,11.860519971414199
10.1039/c8ra01571f,14.27,11.860519971414199
10.1039/c8ra01571f,15.25,11.860519971414199
10.1039/c8ra01571f,14.56,11.860519971414199
10.1039/c8ra01571f,13.28,11.860519971414199
10.1039/c8ra01571f,11.86,11.860519971414199
10.1039/c8ra01571f,13.6,9.69197082213105
10.1021/acsami.6b09532,17.7,17.361797097774236
10.1021/acsami.6b09532,17.6,17.361797097774236
10.1021/acsami.6b09532,15.6,17.361797097774236
10.1021/acsami.6b09532,14.1,17.361797097774236
10.1021/acsami.8b17431,7.1,14.324207611361656
10.1021/acsami.8b17431,12.5,16.976660305221202
10.1021/acsami.8b17431,13.7,17.339714911456262
10.1021/acsami.8b17431,12.0,13.883376785389519
10.1021/acsami.8b17431,13.6,15.846344755369525
10.1021/acsami.8b17431,13.4,16.759213753036857
10.1021/acsami.8b17431,12.8,14.212292382269998
10.1021/acsami.8b17431,13.3,15.985105187348255
10.1021/acsami.8b17431,14.6,17.133893509009646
10.1039/c4ta03658a,6.77,8.294900098308975
10.1039/c4ta03658a,9.03,8.294900098308975
10.1002/solr.201800290,1.98,3.2146882127787997
10.1002/solr.201800290,3.87,3.7651252401499704
10.1002/solr.201800290,5.17,3.197831891442778
10.1002/solr.201800290,2.11,3.7651252401499704
10.1002/solr.201800290,2.07,3.2146882127787997
10.1002/solr.201800290,4.01,3.7651252401499704
10.1002/solr.201800290,5.29,3.197831891442778
10.1002/solr.201800290,2.32,3.7651252401499704
10.1021/acsami.5b03525,10.05,10.21494239226368
10.1021/acsami.5b03525,12.69,10.21494239226368
10.1021/acsami.5b03525,8.48,10.21494239226368
10.1021/acsami.5b03525,9.84,10.21494239226368
10.1021/acsami.5b03525,11.22,10.21494239226368
